source_extended_id,source_id,solution_id,ra,dec,barycentric_distance,pmra,pmdec,radial_velocity,mag_g,mag_bp,mag_rp,mag_rvs,v_i,mean_absolute_v,ag,av,teff,spectral_type,logg,feh,alphafe,mbol,age,mass,radius,vsini,population,has_photocenter_motion,nc,nt,semimajor_axis,eccentricity,inclination,longitude_ascending_node,orbit_period,periastron_date,periastron_argument,variability_type,variability_amplitude,variability_period,variability_phase,r_env_r_star,uniform_ages,Prot,Lx
*200319753-000001A     ,2013288292618862593,0,2.001276974785877,-89.47055971446865,1376.1865,13.05361,-0.6396665,-40.358906,15.174845,15.488777,14.678207,14.497317,0.577,4.24,0.3540108,0.39937344,6208.6904,F7.5V,4.321,-0.13821365,0.05613964,4.15,6.0,1.012,1.1341,9.581919,1,True,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,6.685566791221168,18.042553511592665,7.50667859404362e-06
*200319755-000001      ,2013288301074579457,0,1.7215328265587553,-89.45612734301403,1548.165,7.8805966,-1.4486628,13.097443,15.529372,15.879744,14.990474,14.79092,0.641,4.35,0.36429647,0.4158832,5956.6216,F9V,4.308,-0.07292135,0.027885541,4.25,6.0,1.049,1.1766609,7.5846214,1,True,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,5.739391000929588,14.770824634203974,1.139345035441918e-05
*200517689-000001A     ,2014138421265563649,0,1.297270643421555,-86.7083729995409,2610.3625,9.812986,0.06275825,-13.69837,16.554379,16.906698,16.015306,15.823555,0.607,4.25,0.35451922,0.4052482,6081.35,F8V,4.301,0.1207853,-0.0015602371,4.16,6.0,1.043,1.1766609,15.311141,1,True,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,5.345345771321171,14.363754622314808,1.1751243437768622e-05
*200517693-000001      ,2014138438311215105,0,1.3982626432016292,-86.72080684859553,929.2157,12.165537,1.9791344,-24.022333,14.766071,15.108139,14.2387295,14.053291,0.648,4.75,0.30913144,0.3527712,5929.2534,G0V,4.434,0.13135383,0.015071413,4.63,4.0,1.006,0.99689937,2.5322518,1,True,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,3.685529227843464,13.943737025479525,1.009456764074382e-05
*200319789-000001+V    ,2013288450324692993,0,2.7457548439123105,-89.33045836797517,1088.8545,5.492959,-3.9981632,45.57315,18.867655,19.888676,17.82341,17.376963,1.9388127,9.201242,0.25490862,0.34986556,,,,-0.0747367,0.040655535,7.8257885,6.0,1.015,,,1,False,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,6.092884056433553,16.958956288240106,8.094980992303597e-06
*200319790-000001A     ,2013288451532652545,0,1.089309978996594,-89.34489689039785,2023.1793,0.994076,-1.5878199,5.7235365,16.303871,16.65274,15.766678,15.568035,0.644,4.55,0.3577097,0.4082631,5956.6216,G0V,4.364,-0.073546395,0.041210946,4.44,6.0,1.01,1.0780808,6.586567,1,True,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,6.85232291658292,18.31944922762632,7.415696821251407e-06
*200517722-000001+     ,2014138563939008513,0,3.595019005596719,-86.954033756244,1746.4054,11.094138,-2.823715,-5.2597585,17.376001,17.87212,16.697779,16.455683,0.88419604,6.147933,0.25900438,0.31137285,,,,0.13544384,-0.00025464344,5.8772597,4.0,1.015,,,1,False,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,4.998797020809501,15.531260428879076,8.807572353575623e-06
*200319884-000001A     ,2013288855259578369,0,0.3203053228954123,-89.1106124124853,1518.8508,3.594726,-1.6906482,41.30759,15.8946085,16.269653,15.331059,15.127835,0.681,4.85,0.29580587,0.3413571,5821.032,G1V,4.44,-0.031598654,0.004278471,4.73,4.0,1.006,0.9877597,3.9004118,1,True,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,4.420019575893873,15.359018675892868,8.635814094396685e-06
*200319900-000001A     ,2013288923979055105,0,1.0666793460576345,-89.20344306257265,786.2996,4.1076493,-3.31262,-40.26981,14.179928,14.5125675,13.661398,13.4727,0.644,4.55,0.28600186,0.32554778,5956.6216,G0V,4.364,-0.13650851,0.029038528,4.44,6.0,1.01,1.0780808,8.237576,1,True,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,5.412136223626825,16.365431880901504,8.199093602670603e-06
*200518072-000001      ,2014140066103820289,0,2.7083577304533084,-87.23523779264306,1267.2275,8.93455,1.004535,-19.553017,15.4598465,15.802321,14.929952,14.735204,0.648,4.75,0.32958385,0.3757669,5929.2534,G0V,4.434,-0.07134983,0.019671755,4.63,4.0,1.006,0.99689937,7.8610797,1,True,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,4.902201673004699,15.903848021884196,8.363127383356932e-06
*200495236-000001      ,2014041986230648833,0,1.887229699304689,-88.9451646398469,614.5082,1.0205464,5.5632715,20.801224,14.117157,14.515129,13.529785,13.317233,0.684,4.95,0.38370493,0.44466066,5807.644,G1V,4.474,0.1562285,-0.0027780104,4.83,2.5,1.007,0.9476573,1.5076177,1,True,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,2.576177090366604,12.179312033928808,1.2499635724422955e-05
*200518534-000002A     ,2014142050512928770,0,3.3578728386635053,-87.1208458852621,1074.8344,-5.919203,2.9840922,30.191677,14.738703,15.089464,14.199362,13.999572,0.609,4.35,0.36600563,0.41786113,6081.35,F8V,4.329,-0.08422668,0.03497014,4.25,6.0,1.023,1.1288892,12.231415,1,True,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,6.651096486198782,17.444079575671864,7.958604081958225e-06
*200495257-000001      ,2014042076424962049,0,3.1953284964409794,-88.89841483720393,270.90936,34.80674,-7.92314,14.944274,11.879556,12.192917,11.383797,11.207165,0.645,4.65,0.19944641,0.2262938,5942.9214,G0V,4.411,-0.07644434,0.04519692,4.54,4.0,1.03,1.0343114,3.3595147,1,True,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,4.922182941134315,14.55960662090283,1.102477205546509e-05
*200495257-000002A     ,2014042076559179778,0,3.597455894248873,-88.90751172138717,2077.4692,9.891657,-3.1809933,26.151173,16.225765,16.59344,15.669453,15.4683895,0.641,4.35,0.42173547,0.48328936,5956.6216,F9V,4.308,0.081631266,0.010253143,4.25,6.0,1.049,1.1766609,5.1661935,1,True,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,5.34554510998465,13.993273538219317,1.2321520977491043e-05
*200519707-000002A     ,2014147088509566978,0,2.767041361568559,-86.61679436646958,1286.2811,7.3220234,-2.641881,-4.9104786,15.106034,15.455742,14.569932,14.379782,0.609,4.35,0.3429973,0.3919099,6081.35,F8V,4.329,0.1006079,-0.024778357,4.25,6.0,1.023,1.1288892,19.559359,1,True,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,5.79699693829922,16.028665723518294,8.796877356613133e-06
*200519739-000001      ,2014147225814302721,0,2.207027310076753,-86.58678084252753,1202.6078,5.110907,-1.6445435,3.3102717,15.444814,15.833132,14.866838,14.655704,0.681,4.85,0.3529673,0.40818834,5821.032,G1V,4.453,0.045108136,0.04347042,4.74,2.5,1.033,0.9832214,2.9550164,1,True,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,2.1331575935965064,10.45096301677336,1.7212750469809323e-05
*200519743-000003+V    ,2014147246215397379,0,2.4241604119339826,-86.55014670954898,1652.2666,7.11013,-0.72864777,14.723399,16.930637,17.40907,16.265749,16.018648,0.82443887,5.6598473,0.39019734,0.46373,,,,-0.1413225,0.06437294,5.4473257,4.0,1.023,,,1,False,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,3.5365417234233654,13.019864442328716,1.1466346523293785e-05
*200519824-000001B     ,2014147591154958337,0,3.335038280999735,-86.39923645965075,807.28906,7.3002706,2.5734665,-2.5084004,14.399168,14.801044,13.809585,13.604746,0.722,4.65,0.37494406,0.43534243,5714.786,G2V,4.343,0.24850915,-0.0065151583,4.53,6.0,1.046,1.1237024,1.3476666,1,True,1,1,1.0187745,0.7775217,-77.754295,355.90582,730.97363,571.6813,268.30618,,0.0,0.0,0.0,,6.613779140375536,16.460714217356138,1.0196578877602867e-05
*200322829-000001      ,2013301503804047361,0,2.970831395900757,-89.61480669770985,1372.2292,5.169321,-6.817179,-1.7719835,15.225382,15.570322,14.694735,14.50752,0.607,4.35,0.3218913,0.36750618,6081.35,F8V,4.357,0.057876762,0.010914813,4.26,4.0,1.075,1.1237024,19.747183,1,True,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,3.4810469520216545,10.57654733600295,1.8120290838348758e-05
*200523948-000001      ,2014165303331651585,0,0.27647922682642,-88.41191607619591,752.13184,11.213246,5.423203,-10.476968,13.941815,14.284636,13.409586,13.206886,0.638,4.35,0.34543487,0.39354676,5970.353,F9V,4.335,-0.32373667,0.054288104,4.26,4.0,1.099,1.1658732,0.82680446,1,True,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,4.891823459666434,11.224847365202702,1.959837794984183e-05
*200524248-000002      ,2014166591821840386,0,3.3878169952513666,-87.95365711884111,1425.1782,-0.42978397,-3.374459,12.963631,15.184297,15.505041,14.680589,14.499994,0.572,4.15,0.37691176,0.4258827,6208.6904,F7.5V,4.326,0.041258093,0.015600786,4.07,4.0,1.096,1.1766609,23.4614,1,True,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,3.4059697866881864,9.622126119224957,2.2993841652776863e-05
*200512609-000001B     ,2014116602965917697,0,3.536697694289437,-86.34710152371184,849.9879,3.0022175,-1.6017128,21.24705,14.078339,14.403355,13.568543,13.380724,0.542,4.14,0.4038194,0.45641115,6338.6973,F6.5V,4.345,-0.13203822,0.033889,4.06,4.0,1.065,1.1341,30.292097,1,True,1,1,629.903,0.65249515,-43.94882,346.1578,9543058.0,5432526.5,258.33707,,0.0,0.0,0.0,,4.903463838444689,12.696720373850736,1.4253201124080646e-05
*200512751-000003A     ,2014117212717056003,0,2.3900985227848643,-86.35253976211796,2156.0427,5.999949,-1.0828897,31.140823,16.131536,16.478025,15.597052,15.399856,0.604,4.25,0.34726042,0.39618215,6095.369,F8V,4.331,-0.07981187,0.07172551,4.17,4.0,1.097,1.1658732,4.5054765,1,True,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,3.04004223855769,9.349462999959089,2.3511639133273933e-05
*200524833-000001      ,2014169104377708545,0,0.4581815713505223,-86.80925361959032,667.07025,8.359332,0.079037026,21.753355,13.857092,14.197453,13.329627,13.136174,0.642,4.55,0.32024494,0.364992,5956.6216,F9V,4.387,-0.10279664,0.037177544,4.45,4.0,1.053,1.0731275,6.589305,1,True,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,3.4840707558949537,11.637080776405751,1.4909607897071711e-05
*200524930-000001A     ,2014169521123753985,0,0.6191167662464134,-87.08468184780956,1199.4633,14.094793,5.6356072,24.929983,14.9875,15.344773,14.442822,14.248049,0.638,4.35,0.37630415,0.43049875,5970.353,F9V,4.335,0.13019256,0.037348468,4.26,4.0,1.099,1.1658732,13.48363,1,True,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,4.127395897195887,10.372990439939002,2.1182996504043448e-05
*200524930-000001B     ,2014169521257971713,0,0.6453339900992429,-87.08284983559837,1199.3566,14.093369,5.64241,24.905205,14.627459,14.919434,14.159432,13.997274,0.505,3.94,0.38483578,0.43049875,6486.344,F5V,4.315,0.13019256,0.037348468,3.87,4.0,1.083,1.1820921,1.4915509,1,True,1,1,10030.003,0.34625652,-68.23804,279.98572,694864320.0,479589408.0,318.3591,,0.0,0.0,0.0,,3.7030809241225673,10.787182277140014,1.880977508856359e-05
*200524932-000001+V    ,2014169532800696321,0,1.0105268174529098,-86.99381183487893,739.6939,6.8234477,1.1970686,7.2456408,17.71826,18.803099,16.64125,16.188873,1.9001167,8.960136,0.2527211,0.3516768,,,,-0.112740986,0.06667173,7.5849566,2.5,1.079,,,1,False,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,2.834088821048156,9.77688612908514,2.1129604505507114e-05
*200513496-000001      ,2014120412333473793,0,3.766083459191003,-86.03000437566448,1285.5332,4.7859397,-0.8470471,-3.657361,15.229506,15.580747,14.689623,14.489544,0.609,4.45,0.36809996,0.42028514,6081.35,F8V,4.399,-0.11347925,0.028928822,4.36,2.5,1.088,1.0731275,13.18028,1,True,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,2.9272564285850544,9.440686075126944,2.2830021010610037e-05
*200527367-000001      ,2014179987824836609,0,1.671175050283993,-87.60704735869244,1473.8862,9.392725,-1.4246536,0.76496,15.635758,16.042173,15.041367,14.8338375,0.678,4.56,0.3943596,0.45821336,5847.901,G1V,4.365,0.24911663,0.028154405,4.45,4.0,1.079,1.1134002,2.3537276,1,True,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,3.4034645118749625,10.4854798171898,1.9403884893937202e-05
*200319047-000002B     ,2013285260506169346,0,2.543903986912305,-89.0430041572478,519.5463,2.5735579,4.5852056,-23.533243,13.672571,14.109658,13.045699,12.812539,0.757,4.9,0.38148925,0.4475171,5623.413,G3V,4.43,-0.107906215,0.04196907,4.76,1.5,1.097,1.0438818,0.17601882,1,True,1,1,0.22652254,0.5773877,83.630905,89.203705,57.369,36.972008,343.48102,,0.0,0.0,0.0,,1.818441961573832,7.887214152319757,3.0049255088217486e-05
*200319302-000001+     ,2013286356528136193,0,0.2671887178321467,-89.474023517708,330.11398,-0.9934159,-4.8771243,3.340953,16.64222,17.80747,15.524267,15.057469,2.1186678,9.767475,0.21770385,0.30866116,,,,-0.11612057,0.02106303,8.166225,1.5,1.1,,,1,False,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,1.6609113457931564,7.606002059334687,3.1920163941073817e-05
*200517642-000001+     ,2014138220341624833,0,1.3358185813364656,-86.65609051040065,966.5274,-2.6116018,-2.3935058,19.035164,18.506845,19.51438,17.471727,17.038628,1.8328152,9.020388,0.3030502,0.4135856,,,,-0.078845635,0.018079724,7.812014,4.0,1.077,,,1,False,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,3.507170711685097,10.55926383577723,1.9451880952291368e-05
*200517862-000002A     ,2014139164294905858,0,2.276156256866708,-86.84996012009125,2119.1455,2.839705,-4.19638,9.132916,16.387833,16.73497,15.853639,15.66057,0.642,4.55,0.3408524,0.38910484,5956.6216,F9V,4.387,-0.030813523,0.021512194,4.45,4.0,1.053,1.0731275,0.38569787,1,True,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,3.639482146813085,11.88628958371631,1.4514194370592362e-05
*200519727-000001A     ,2014147174408912897,0,2.737640862829806,-86.48260901534076,912.0734,15.25129,-8.369514,-32.093994,14.392303,14.74946,13.847755,13.653052,0.638,4.35,0.37579703,0.42991048,5970.353,F9V,4.335,0.075067475,-0.002843641,4.26,4.0,1.099,1.1658732,0.6026317,1,True,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,3.9729478452800953,10.114540187269816,2.204854175826163e-05
*201860099-000012      ,2019904028179169292,0,3.352909412738878,-89.99999999999999,2714.005,10.08898,0.14420785,-43.083874,19.381235,20.162296,18.475094,18.082672,0.642,4.65,1.949909,2.372563,5956.6216,F9V,4.451,0.30242845,-0.0064136423,4.56,0.575,1.105,1.0201201,13.517258,1,True,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.968694430239332,6.11714765549831,4.8545801585416747e-05
*200512565-000001      ,2014116413718921217,0,0.2293140591104473,-86.46247327849036,670.5748,5.899876,11.666654,-17.03402,13.467201,13.809348,12.938727,12.748723,0.602,4.15,0.31878975,0.36362004,6095.369,F8V,4.303,0.013983379,0.014483496,4.07,4.0,1.119,1.2208191,7.3502045,1,True,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,4.610307704954252,10.159731546004744,
*200512695-000001B     ,2014116972333105153,0,0.224069664492956,-86.14365520948645,928.0789,0.7784627,0.8585162,13.471836,14.196855,14.546467,13.660863,13.470771,0.638,4.15,0.3425732,0.39141914,5970.353,F9V,4.274,0.14786829,-0.0051479614,4.06,4.0,1.144,1.2783545,4.019065,1,True,1,1,31.081022,0.5522954,82.60248,61.28606,112854.5,98600.19,79.96177,,0.0,0.0,0.0,,4.001466346075546,8.11132788235476,3.6466452266776804e-05
*200513496-000002      ,2014120412333473794,0,3.770092626012937,-86.04227209342497,1195.0972,14.103861,-2.5254467,7.336061,14.634515,14.975852,14.10494,13.906885,0.601,4.05,0.3320392,0.37833863,6109.4204,F8V,4.273,-0.19062583,0.041958384,3.98,4.0,1.14,1.2666345,8.670701,1,True,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,4.7909159265045975,10.201578682613864,
*200513531-000002      ,2014120562657329154,0,3.5697414464358426,-86.02212931142458,1267.3203,5.0031085,-1.8984103,12.9729595,14.836947,15.159372,14.331246,14.149598,0.569,4.05,0.3844764,0.43455225,6223.003,F7.5V,4.3,-0.024449661,0.050997864,3.98,4.0,1.119,1.2208191,23.123823,1,True,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,3.1597131935061937,8.528206719726976,2.8301453781966534e-05
*200319093-000001A     ,2013285457940447233,0,2.717974995871806,-88.99004351994128,722.81946,-9.636604,-1.5812544,-20.989895,13.3132305,13.611046,12.836132,12.665487,0.536,3.85,0.28065702,0.3157581,6353.309,F6V,4.269,-0.08530855,0.037718598,3.79,4.0,1.142,1.2783545,29.85082,1,True,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,4.8556270771783625,10.984279795646875,
