_RAJ2000,_DEJ2000,Seq,RAJ2000,DEJ2000,i'mag,Per,Power,l_FAP,FAP,Amp,Mass,bin,Vmag,Icmag,Jmag,Hmag,Kmag,Mmb,XH
34.8865,57.0955833,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq= 29,02 19 32.76,+57 05 44.1,17.0,0.712,383.2,<,0.001,0.037,1.26,,18.23,16.6,15.36,14.75,14.56,3,X
34.4929583,57.1439444,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq= 30,02 17 58.31,+57 08 38.2,16.27,0.372,381.9,<,0.001,0.034,1.36,,,,14.86,14.32,14.14,,
34.7030417,57.1909722,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq= 31,02 18 48.73,+57 11 27.5,16.8,0.348,379.1,<,0.001,0.025,1.3,,,,15.19,14.56,14.34,,
34.575125,57.2828333,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq= 32,02 18 18.03,+57 16 58.2,16.9,0.717,378.7,<,0.001,0.041,1.27,,18.12,16.47,15.24,14.52,14.31,3,
34.9646667,57.1426667,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq= 33,02 19 51.52,+57 08 33.6,19.2,0.743,378.4,<,0.001,0.088,0.76,,21.2,18.6,16.77,15.95,15.64,1,X
34.8355,57.1570556,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq= 34,02 19 20.52,+57 09 25.4,17.1,3.47,378.1,<,0.001,0.035,1.25,,18.37,16.76,15.5,14.91,14.68,0,X
34.742625,57.232,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq= 35,02 18 58.23,+57 13 55.2,17.04,0.395,375.6,<,0.001,0.03,1.26,,18.29,16.6,15.44,14.86,14.62,3,
34.8499583,57.1523611,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq= 36,02 19 23.99,+57 09 08.5,18.18,2.2,371.4,<,0.001,0.058,1.03,,19.48,17.71,16.36,15.64,15.36,1,X
34.94175,57.0615,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq= 37,02 19 46.02,+57 03 41.4,18.31,5.32,367.4,<,0.001,0.042,1.0,,19.65,17.8,16.48,15.75,15.57,1,
34.9904583,57.1770556,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq= 38,02 19 57.71,+57 10 37.4,16.58,8.47,367.2,<,0.001,0.012,1.33,,17.56,16.13,15.19,14.67,14.5,1,
34.5128333,57.2710833,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq= 39,02 18 03.08,+57 16 15.9,18.6,2.12,364.8,<,0.001,0.066,0.93,,20.1,18.08,16.56,15.77,15.52,1,
34.8390833,57.0873889,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq= 40,02 19 21.38,+57 05 14.6,16.93,2.42,364.7,<,0.001,0.023,1.28,,18.09,16.5,15.34,14.82,14.66,3,X
34.6274167,57.0816667,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq= 41,02 18 30.58,+57 04 54.0,16.74,3.88,364.5,<,0.001,0.022,1.3,,17.86,16.42,15.3,14.76,14.58,3,X
34.7427083,57.0279167,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq= 42,02 18 58.25,+57 01 40.5,17.52,1.88,364.4,<,0.001,0.066,1.17,,,,15.85,15.26,15.07,,X
34.93975,57.0481944,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq= 43,02 19 45.54,+57 02 53.5,17.73,1.6,364.1,<,0.001,0.032,1.14,,18.97,17.18,15.88,15.11,14.89,3,X
34.6312083,57.111,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq= 44,02 18 31.49,+57 06 39.6,18.14,5.24,363.3,<,0.001,0.044,1.04,,19.54,17.73,16.33,15.65,15.46,1,
34.5125833,57.1103611,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq= 45,02 18 03.02,+57 06 37.3,16.56,2.55,360.7,<,0.001,0.03,1.33,,17.74,16.07,14.78,14.1,13.91,3,X
34.763,57.1906944,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq= 46,02 19 03.12,+57 11 26.5,17.79,4.57,360.3,<,0.001,0.048,1.12,,19.03,17.31,16.09,15.38,15.14,0,
34.652,57.0209167,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq= 47,02 18 36.48,+57 01 15.3,17.11,0.323,360.2,<,0.001,0.031,1.25,,18.34,16.69,15.39,14.77,14.58,3,"X,Ha"
34.5275,57.2541111,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq= 48,02 18 06.60,+57 15 14.8,18.67,0.578,359.4,<,0.001,0.06,0.88,,20.23,18.16,16.65,15.84,15.61,1,
34.7282083,57.0608056,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq= 49,02 18 54.77,+57 03 38.9,17.85,0.661,359.0,<,0.001,0.055,1.11,,19.21,17.44,15.95,15.27,15.1,3,X
34.6405833,57.1961389,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq= 50,02 18 33.74,+57 11 46.1,19.08,0.37,358.3,<,0.001,0.07,0.76,,20.9,18.58,16.9,16.13,15.84,1,
34.8552083,57.0438333,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq= 51,02 19 25.25,+57 02 37.8,18.07,0.674,353.0,<,0.001,0.051,1.05,,19.68,17.58,16.03,15.29,15.07,3,X
34.5634167,57.0855,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq= 52,02 18 15.22,+57 05 07.8,18.76,0.764,352.8,<,0.001,0.056,0.88,,20.38,18.2,16.66,15.86,15.6,1,
34.9909583,57.0124444,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq= 53,02 19 57.83,+57 00 44.8,16.7,3.07,352.3,<,0.001,0.03,1.31,,17.67,16.29,15.29,14.77,14.59,3,
34.5904167,57.1145,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq= 54,02 18 21.70,+57 06 52.2,16.49,0.674,351.5,<,0.001,0.015,1.33,,17.54,16.13,15.03,14.48,14.31,3,X
34.6247917,57.0191944,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq= 55,02 18 29.95,+57 01 09.1,17.95,1.1,349.9,<,0.001,0.059,1.1,,19.25,17.5,16.03,15.32,15.11,3,
34.4966667,57.2757222,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq= 56,02 17 59.20,+57 16 32.6,18.35,1.51,349.5,<,0.001,0.069,0.99,,19.94,17.89,16.44,15.62,15.4,1,
34.6228333,57.172,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq= 57,02 18 29.48,+57 10 19.2,16.72,0.53,349.1,<,0.001,0.016,1.3,,17.89,16.39,15.26,14.67,14.45,3,X
34.8044583,57.2098889,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq= 58,02 19 13.07,+57 12 35.6,16.27,0.415,348.3,<,0.001,0.022,1.36,,,,14.6,14.04,13.83,,X
34.5920833,56.9922778,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq= 59,02 18 22.10,+56 59 32.2,16.83,1.19,348.1,<,0.001,0.042,1.29,,,,15.4,14.81,14.65,,X
34.5580833,57.2146389,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq= 60,02 18 13.94,+57 12 52.7,18.31,0.774,345.8,<,0.001,0.036,1.0,,,,16.4,15.69,15.45,,
34.574125,57.181,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq= 61,02 18 17.79,+57 10 51.6,19.83,0.539,343.9,<,0.001,0.103,0.53,,22.42,19.1,17.38,16.55,16.25,1,
34.976,57.0633889,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq= 62,02 19 54.24,+57 03 48.2,17.37,5.88,343.7,<,0.001,0.032,1.21,,18.5,16.84,15.64,14.97,14.76,3,X
34.9648333,57.1669167,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq= 63,02 19 51.56,+57 10 00.9,17.82,5.32,343.4,<,0.001,0.06,1.11,,,,16.17,15.44,15.2,,X
34.841,57.0353056,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq= 64,02 19 21.84,+57 02 07.1,15.85,0.46,342.0,<,0.001,0.031,1.42,,16.81,15.49,14.56,14.1,13.95,3,X
34.7300833,57.1913889,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq= 65,02 18 55.22,+57 11 29.0,17.85,2.62,341.5,<,0.001,0.034,1.11,,19.32,17.41,15.97,15.29,15.06,3,X
34.5224167,57.0245833,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq= 66,02 18 05.38,+57 01 28.5,16.34,0.371,340.7,<,0.001,0.031,1.36,,17.34,15.9,14.85,14.3,14.14,3,Ha
34.9490417,57.2166389,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq= 67,02 19 47.77,+57 12 59.9,18.08,0.296,338.9,<,0.001,0.024,1.06,,19.45,17.6,16.3,15.54,15.32,1,
34.59925,57.2297222,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq= 68,02 18 23.82,+57 13 47.0,18.16,4.27,338.7,<,0.001,0.045,1.04,,19.56,17.76,16.35,15.62,15.4,1,
34.6977917,57.0273889,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq= 69,02 18 47.47,+57 01 38.6,16.28,0.376,337.5,<,0.001,0.013,1.36,,17.39,15.94,14.82,14.24,14.08,3,X
34.7835417,57.1023889,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq= 70,02 19 08.05,+57 06 08.6,17.57,0.661,336.6,<,0.001,0.041,1.16,,19.01,17.1,15.68,14.93,14.72,1,X
34.5864167,56.9996667,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq= 71,02 18 20.74,+56 59 58.8,17.29,3.42,335.2,<,0.001,0.039,1.22,,18.3,16.79,15.77,15.16,14.99,0,
34.81975,57.2012778,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq= 72,02 19 16.74,+57 12 04.6,18.76,7.09,334.8,<,0.001,0.051,0.86,,20.47,18.25,16.64,15.82,15.55,1,
34.683625,57.1489167,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq= 73,02 18 44.07,+57 08 56.1,17.69,8.26,333.2,<,0.001,0.067,1.14,,18.75,17.1,16.09,15.44,15.21,1,X
34.6999167,57.2329167,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq= 74,02 18 47.98,+57 13 58.5,17.12,3.56,332.7,<,0.001,0.023,1.25,,18.38,16.66,15.41,14.72,14.5,3,X
34.804,56.9925,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq= 75,02 19 12.96,+56 59 33.0,17.39,4.93,332.0,<,0.001,0.035,1.2,,,,15.78,15.15,14.97,,
34.694,57.2316111,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq= 76,02 18 46.56,+57 13 53.8,17.43,4.48,331.8,<,0.001,0.03,1.19,,18.93,17.05,15.69,14.91,14.7,3,X
34.6225417,57.2663889,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq= 77,02 18 29.41,+57 15 59.0,18.0,0.279,330.7,<,0.001,0.034,1.08,,19.48,17.5,16.08,15.32,15.09,3,
35.0039583,57.1902222,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq= 78,02 20 00.95,+57 11 24.8,17.75,0.144,330.5,<,0.001,0.092,1.13,,18.96,17.24,16.26,15.59,15.32,1,
34.8255,57.0258056,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq= 79,02 19 18.12,+57 01 32.9,18.19,0.454,330.4,<,0.001,0.058,1.03,,,,16.26,15.55,15.31,,X
34.9420833,57.0965556,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq= 80,02 19 46.10,+57 05 47.6,16.95,4.31,329.1,<,0.001,0.024,1.25,,17.99,16.5,15.38,14.81,14.65,1,X
34.5387083,57.0565556,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq= 81,02 18 09.29,+57 03 23.6,16.6,0.463,328.1,<,0.001,0.018,1.33,,17.55,16.12,15.08,14.54,14.37,3,X
34.61325,57.1854167,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq= 82,02 18 27.18,+57 11 07.5,15.78,0.392,327.6,<,0.001,0.021,1.49,,16.77,15.38,14.35,13.77,13.6,1,X
34.931875,57.1015833,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq= 83,02 19 43.65,+57 06 05.7,18.31,0.895,326.5,<,0.001,0.055,1.01,,19.82,17.78,16.27,15.47,15.25,1,
34.6299583,57.1822222,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq= 84,02 18 31.19,+57 10 56.0,18.26,5.24,326.1,<,0.001,0.049,1.01,,19.67,17.84,16.52,15.77,15.54,1,
35.009375,57.0636667,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq= 85,02 20 02.25,+57 03 49.2,18.57,5.29,325.5,<,0.001,0.081,0.91,,20.28,18.17,16.69,15.81,15.61,1,
34.60925,57.1560833,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq= 86,02 18 26.22,+57 09 21.9,18.16,3.18,325.5,<,0.001,0.029,1.05,,19.43,17.64,16.38,15.71,15.47,1,
34.646375,57.0685278,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq= 87,02 18 35.13,+57 04 06.7,16.7,5.59,325.3,<,0.001,0.017,1.31,,17.62,16.29,15.31,14.79,14.65,0,
34.6276667,57.1690833,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq= 88,02 18 30.64,+57 10 08.7,18.06,8.2,324.7,<,0.001,0.042,1.07,,19.43,17.67,16.33,15.58,15.36,1,X
34.6870833,57.1681667,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq= 89,02 18 44.90,+57 10 05.4,18.96,3.25,322.5,<,0.001,0.078,0.78,,,,16.92,16.11,15.82,,X
34.6234583,57.1206111,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq= 90,02 18 29.63,+57 07 14.2,19.37,2.12,321.9,<,0.001,0.079,0.67,,,,17.17,16.37,16.13,,
34.887875,57.1622222,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq= 91,02 19 33.09,+57 09 44.0,17.02,4.12,320.3,<,0.001,0.033,1.26,,18.09,16.58,15.45,14.93,14.73,3,X
34.6019167,57.1579167,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq= 92,02 18 24.46,+57 09 28.5,19.38,0.405,318.5,<,0.001,0.081,0.65,,21.55,18.82,17.1,16.35,16.04,1,X
34.9722917,57.1228056,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq= 93,02 19 53.35,+57 07 22.1,19.72,4.22,317.9,<,0.001,0.11,0.56,,21.93,19.13,17.35,16.55,16.28,1,
34.5825,57.2067778,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq= 94,02 18 19.80,+57 12 24.4,18.23,3.19,317.5,<,0.001,0.044,1.02,,19.7,17.71,16.27,15.52,15.27,1,
34.6349167,57.2414444,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq= 95,02 18 32.38,+57 14 29.2,17.91,0.58,316.8,<,0.001,0.047,1.1,,19.28,17.5,16.04,15.28,15.05,1,
34.6309583,57.0933889,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq= 96,02 18 31.43,+57 05 36.2,17.08,2.93,316.2,<,0.001,0.018,1.26,,18.34,16.69,15.37,14.7,14.49,3,X
